batting_team,bowling_team,city,current_score,balls_left,wickets_left,crr,last_five,runs_x
South Africa,New Zealand,Chittagong,98,35,6,6.91764705882353,40.0,170
England,South Africa,Johannesburg,181,6,4,9.526315789473683,41.0,202
Pakistan,South Africa,Dubai,90,10,3,4.909090909090909,30.0,98
New Zealand,Australia,Christchurch,124,37,6,8.963855421686747,55.0,214
England,West Indies,Mumbai,181,1,5,9.126050420168069,59.0,182
Sri Lanka,England,St Lucia,26,91,7,5.379310344827586,26.0,128
Australia,Sri Lanka,Nottingham,140,8,3,7.5,53.0,159
New Zealand,Pakistan,London,54,66,7,6.0,21.0,99
South Africa,Australia,Cape Town,66,56,8,6.1875,31.0,146
India,Australia,Durban,132,28,7,8.608695652173912,66.0,188
England,West Indies,Barbados,90,45,7,7.2,52.0,152
Pakistan,England,Cardiff,155,8,5,8.303571428571429,37.0,173
New Zealand,Bangladesh,Mount Maunganui,129,24,7,8.0625,62.0,194
South Africa,Australia,Sydney,88,58,9,8.516129032258064,44.0,145
Pakistan,India,Kolkata,91,31,7,6.134831460674158,41.0,118
Sri Lanka,Bangladesh,Colombo,156,3,3,8.0,59.0,159
Australia,Pakistan,Chandigarh,167,12,6,9.27777777777778,55.0,193
West Indies,New Zealand,Lauderhill,173,3,5,8.871794871794872,58.0,177
South Africa,Sri Lanka,Colombo,83,22,6,5.081632653061225,31.0,115
India,Australia,Durban,39,78,9,5.571428571428571,30.0,188
New Zealand,Sri Lanka,Johannesburg,94,56,8,8.8125,60.0,164
Australia,India,Sydney,168,14,7,9.50943396226415,47.0,194
New Zealand,India,Johannesburg,112,30,5,7.466666666666667,29.0,190
South Africa,India,Johannesburg,192,7,7,10.194690265486726,62.0,219
Sri Lanka,Pakistan,London,75,76,10,10.227272727272728,45.0,150
Bangladesh,West Indies,St Kitts,121,30,4,8.066666666666666,25.0,143
West Indies,Bangladesh,Mirpur,117,9,4,6.324324324324325,28.0,132
India,Afghanistan,Colombo,109,32,7,7.431818181818182,43.0,159
South Africa,Pakistan,Colombo,93,23,6,5.752577319587629,39.0,133
South Africa,Australia,Johannesburg,198,1,3,9.983193277310924,55.0,204
Sri Lanka,Pakistan,Dubai,63,72,10,7.875,36.0,211
Bangladesh,Sri Lanka,Colombo,95,40,5,7.125,25.0,155
England,South Africa,Cardiff,118,45,8,9.44,55.0,181
Australia,Pakistan,Chandigarh,166,13,6,9.30841121495327,60.0,193
New Zealand,South Africa,Johannesburg,45,81,8,6.923076923076923,38.0,129
New Zealand,England,London,129,38,8,9.439024390243905,43.0,201
Sri Lanka,Bangladesh,Pallekele,123,29,6,8.10989010989011,34.0,198
West Indies,Australia,St Lucia,56,69,7,6.588235294117647,27.0,105
Pakistan,New Zealand,Pallekele,139,23,6,8.597938144329897,31.0,177
Sri Lanka,West Indies,Nottingham,139,37,9,10.048192771084338,55.0,192
West Indies,India,Mirpur,45,62,9,4.655172413793103,27.0,129
Pakistan,England,Cardiff,142,17,5,8.271844660194175,33.0,173
India,Australia,Melbourne,39,67,5,4.415094339622642,19.0,74
Australia,England,Southampton,132,10,4,7.2,42.0,157
India,Sri Lanka,Mirpur,93,34,8,6.488372093023256,40.0,130
Bangladesh,India,Mirpur,23,88,7,4.3125,18.0,138
West Indies,India,Lauderhill,227,9,7,12.27027027027027,39.0,245
Australia,England,Adelaide,97,45,8,7.76,29.0,157
West Indies,England,Barbados,85,56,9,7.96875,29.0,170
Pakistan,England,Dubai,49,84,9,8.166666666666666,41.0,144
Afghanistan,India,St Lucia,34,75,7,4.533333333333333,20.0,115
Sri Lanka,New Zealand,Auckland,59,56,4,5.53125,19.0,115
India,England,Colombo,149,10,7,8.127272727272727,47.0,170
Bangladesh,South Africa,Cape Town,79,69,5,9.294117647058824,30.0,144
England,South Africa,Barbados,148,11,4,8.146788990825687,35.0,168
Pakistan,England,Cardiff,130,32,8,8.863636363636363,49.0,173
India,Australia,Colombo,137,4,4,7.086206896551724,41.0,140
Bangladesh,Australia,Cape Town,51,68,9,5.884615384615385,33.0,123
Australia,Pakistan,Johannesburg,115,35,6,8.117647058823529,34.0,164
South Africa,England,Cape Town,52,78,9,7.428571428571429,46.0,191
South Africa,New Zealand,London,61,60,9,6.1,26.0,128
Pakistan,New Zealand,Auckland,143,29,8,9.428571428571429,44.0,201
Sri Lanka,New Zealand,Nottingham,153,3,5,7.846153846153846,46.0,158
Pakistan,Bangladesh,Mirpur,127,2,4,6.457627118644068,54.0,129
Pakistan,New Zealand,Abu Dhabi,59,63,8,6.2105263157894735,40.0,148
India,Bangladesh,Nottingham,58,79,10,8.487804878048781,42.0,180
West Indies,India,Lauderhill,138,59,9,13.57377049180328,74.0,245
England,India,Manchester,113,29,5,7.450549450549451,26.0,159
South Africa,England,Southampton,39,87,7,7.090909090909091,34.0,142
India,Bangladesh,Nottingham,64,70,9,7.68,34.0,180
Australia,India,Mumbai,68,73,8,8.680851063829786,47.0,166
India,Sri Lanka,St Lucia,79,66,9,8.777777777777779,49.0,163
Bangladesh,West Indies,Lauderhill,73,82,8,11.526315789473683,65.0,184
West Indies,New Zealand,Wellington,76,48,6,6.333333333333333,26.0,159
Bangladesh,Pakistan,Lahore,86,33,7,5.931034482758621,35.0,136
New Zealand,Pakistan,Dubai,55,66,8,6.111111111111111,31.0,144
Pakistan,South Africa,Cape Town,57,64,8,6.107142857142857,32.0,176
New Zealand,England,Manchester,92,27,5,5.935483870967742,26.0,123
West Indies,Pakistan,Dubai,47,57,4,4.476190476190476,23.0,115
Pakistan,England,Cardiff,44,89,9,8.516129032258064,41.0,126
New Zealand,Pakistan,Wellington,77,65,8,8.4,27.0,196
Sri Lanka,Pakistan,Abu Dhabi,91,37,9,6.578313253012048,36.0,124
South Africa,Pakistan,Johannesburg,158,4,7,8.172413793103448,47.0,188
West Indies,India,Lauderhill,123,17,3,7.165048543689321,31.0,143
India,West Indies,London,47,75,7,6.266666666666667,23.0,153
Australia,Pakistan,Dubai,42,87,10,7.636363636363637,38.0,168
New Zealand,Sri Lanka,Wellington,90,65,8,9.818181818181818,41.0,162
South Africa,Sri Lanka,Colombo,23,84,7,3.8333333333333335,17.0,115
Pakistan,England,Manchester,76,67,8,8.60377358490566,44.0,190
India,Sri Lanka,Mirpur,45,74,9,5.869565217391305,36.0,130
India,Australia,Mirpur,148,11,6,8.146788990825687,56.0,159
Sri Lanka,England,St Lucia,86,30,6,5.733333333333333,31.0,128
Sri Lanka,India,Colombo,88,49,8,7.436619718309859,26.0,171
Sri Lanka,West Indies,Bangalore,62,49,5,5.23943661971831,19.0,122
New Zealand,South Africa,Hamilton,160,11,6,8.807339449541285,59.0,173
India,England,Cardiff,31,82,7,4.894736842105263,29.0,148
West Indies,India,Mirpur,44,63,9,4.631578947368421,26.0,129
West Indies,England,London,79,46,8,6.405405405405405,23.0,125
South Africa,Sri Lanka,Centurion,59,69,9,6.941176470588236,41.0,180
Sri Lanka,Pakistan,Lahore,88,47,6,7.232876712328767,35.0,147
Bangladesh,West Indies,Lauderhill,166,8,5,8.892857142857142,37.0,184
New Zealand,Pakistan,Hamilton,123,29,7,8.10989010989011,40.0,185
India,Australia,Colombo,67,65,8,7.309090909090909,37.0,140
New Zealand,Pakistan,Dubai,77,47,7,6.328767123287672,19.0,153
Pakistan,South Africa,Centurion,56,78,8,8.0,34.0,168
India,Sri Lanka,Colombo,46,80,8,6.9,36.0,174
South Africa,Pakistan,Colombo,47,60,7,4.7,20.0,133
New Zealand,Pakistan,Dubai,63,68,8,7.269230769230769,27.0,153
Bangladesh,West Indies,St Kitts,103,10,2,5.618181818181818,24.0,118
New Zealand,Pakistan,Chandigarh,87,56,8,8.15625,36.0,180
Pakistan,Sri Lanka,Lahore,91,47,8,7.47945205479452,38.0,180
Bangladesh,West Indies,Lauderhill,135,30,6,9.0,36.0,184
South Africa,Sri Lanka,Cape Town,166,2,5,8.440677966101696,49.0,169
Sri Lanka,England,Southampton,122,31,4,8.224719101123595,38.0,163
England,Pakistan,Dubai,59,70,7,7.08,35.0,150
England,Afghanistan,Delhi,94,23,3,5.814432989690721,29.0,142
Afghanistan,West Indies,St Kitts,56,71,8,6.857142857142857,27.0,146
New Zealand,Bangladesh,Mirpur,128,42,8,9.846153846153848,51.0,204
Sri Lanka,Pakistan,Dubai,47,73,8,6.0,29.0,145
Pakistan,New Zealand,Dubai,111,31,9,7.48314606741573,45.0,166
New Zealand,Sri Lanka,Auckland,31,87,6,5.636363636363637,28.0,179
South Africa,New Zealand,London,92,27,5,5.935483870967742,29.0,128
Pakistan,New Zealand,Mount Maunganui,105,39,8,7.777777777777778,42.0,181
West Indies,South Africa,Johannesburg,76,76,10,10.363636363636363,54.0,205
Pakistan,Australia,Abu Dhabi,121,28,7,7.891304347826087,42.0,155
South Africa,New Zealand,Barbados,49,80,9,7.35,35.0,170
Sri Lanka,Bangladesh,Colombo,72,80,9,10.8,44.0,214
South Africa,Australia,Cape Town,78,68,8,9.0,31.0,178
India,Pakistan,Durban,84,44,5,6.631578947368421,40.0,141
South Africa,Sri Lanka,Colombo,50,59,7,4.918032786885246,27.0,115
Australia,South Africa,Cape Town,72,86,10,12.705882352941176,63.0,193
Pakistan,Bangladesh,Mirpur,34,60,6,3.4,16.0,129
Australia,Pakistan,Johannesburg,142,23,6,8.783505154639176,50.0,164
Sri Lanka,England,Southampton,74,68,8,8.538461538461538,52.0,140
Bangladesh,Australia,Mirpur,146,4,6,7.551724137931035,29.0,153
West Indies,Australia,St Lucia,93,21,1,5.636363636363637,23.0,105
Sri Lanka,Australia,Pallekele,144,20,7,8.64,51.0,198
India,Bangladesh,Nottingham,55,82,10,8.68421052631579,40.0,180
West Indies,Pakistan,Barbados,38,75,7,5.066666666666666,25.0,111
Bangladesh,Sri Lanka,Mirpur,140,4,4,7.241379310344827,47.0,147
India,Bangladesh,Nagpur,128,31,7,8.629213483146067,58.0,174
New Zealand,West Indies,Mount Maunganui,226,5,5,11.791304347826086,53.0,243
New Zealand,England,Wellington,42,91,9,8.689655172413794,42.0,176
Australia,India,Mumbai,62,76,8,8.454545454545455,45.0,166
West Indies,Pakistan,Barbados,87,13,3,4.878504672897196,29.0,111
Sri Lanka,India,Colombo,158,14,6,8.943396226415095,51.0,171
India,Pakistan,Durban,71,53,6,6.358208955223881,36.0,141
West Indies,England,London,90,53,8,8.059701492537313,39.0,169
New Zealand,South Africa,Hamilton,160,9,6,8.64864864864865,53.0,173
Australia,England,Southampton,117,19,5,6.950495049504951,38.0,157
Pakistan,England,Cardiff,70,65,8,7.636363636363637,43.0,173
West Indies,England,Nottingham,57,59,7,5.60655737704918,33.0,172
Sri Lanka,Bangladesh,Colombo,98,60,9,9.8,36.0,214
Australia,Pakistan,Dubai,45,89,9,8.709677419354838,40.0,108
India,New Zealand,Delhi,118,38,10,8.634146341463415,50.0,202
Bangladesh,Pakistan,Cape Town,105,43,6,8.181818181818182,43.0,140
New Zealand,Australia,Wellington,111,12,3,6.166666666666667,39.0,118
Sri Lanka,Bangladesh,Johannesburg,140,3,5,7.17948717948718,45.0,147
India,South Africa,Durban,78,43,6,6.077922077922078,32.0,153
South Africa,India,Nottingham,55,74,9,7.173913043478261,31.0,130
India,Bangladesh,Colombo,131,22,9,8.020408163265307,50.0,176
New Zealand,Australia,Sydney,88,27,5,5.67741935483871,35.0,117
India,England,Bangalore,33,93,9,7.333333333333333,33.0,202
South Africa,West Indies,Cape Town,98,43,7,7.636363636363637,46.0,165
India,Sri Lanka,Mirpur,111,22,8,6.795918367346939,43.0,130
England,Pakistan,Abu Dhabi,34,90,9,6.8,34.0,129
South Africa,West Indies,Nagpur,48,69,5,5.647058823529412,25.0,122
Australia,Pakistan,Dubai,61,75,7,8.133333333333333,36.0,108
Australia,India,Sydney,140,10,4,7.636363636363637,43.0,164
West Indies,Pakistan,St Lucia,107,41,8,8.126582278481013,38.0,150
West Indies,New Zealand,Pallekele,63,79,7,9.21951219512195,43.0,139
New Zealand,England,Delhi,73,70,9,8.76,44.0,153
Pakistan,Sri Lanka,Lahore,79,57,9,7.523809523809524,38.0,180
South Africa,England,Chittagong,50,84,10,8.333333333333334,44.0,196
South Africa,West Indies,Johannesburg,136,47,7,11.178082191780822,56.0,231
New Zealand,England,Wellington,166,18,7,9.764705882352942,56.0,196
Pakistan,Bangladesh,Kolkata,197,4,6,10.189655172413794,70.0,201
Sri Lanka,England,London,141,17,4,8.21359223300971,51.0,183
Australia,England,Manchester,75,45,7,6.0,23.0,145
India,Bangladesh,Mirpur,154,9,6,8.324324324324325,66.0,166
Sri Lanka,Australia,Melbourne,102,29,7,6.725274725274725,45.0,161
Pakistan,Australia,Abu Dhabi,48,80,9,7.2,37.0,155
South Africa,New Zealand,Johannesburg,93,52,8,8.205882352941176,34.0,133
Bangladesh,West Indies,Lauderhill,158,15,5,9.028571428571428,41.0,184
India,South Africa,Centurion,114,38,6,8.341463414634147,53.0,188
Pakistan,Bangladesh,St Lucia,69,69,10,8.117647058823529,39.0,172
Pakistan,New Zealand,Mount Maunganui,59,70,9,7.08,29.0,181
Sri Lanka,New Zealand,Auckland,72,32,2,4.909090909090909,18.0,115
New Zealand,West Indies,Auckland,182,2,5,9.254237288135592,54.0,189
Sri Lanka,Pakistan,Abu Dhabi,118,31,7,7.955056179775281,28.0,141
New Zealand,Pakistan,Cape Town,140,3,2,7.17948717948718,38.0,143
Australia,England,Sydney,48,80,9,7.2,41.0,195
Sri Lanka,Bangladesh,Pallekele,83,64,8,8.892857142857142,36.0,198
Bangladesh,Australia,Cape Town,35,83,10,5.675675675675675,32.0,123
New Zealand,Sri Lanka,Wellington,107,50,7,9.17142857142857,27.0,162
Afghanistan,West Indies,Nagpur,67,35,5,4.729411764705882,23.0,123
Sri Lanka,Bangladesh,Colombo,29,90,8,5.8,29.0,159
West Indies,England,Barbados,136,16,7,7.846153846153846,43.0,170
New Zealand,West Indies,Mount Maunganui,222,8,7,11.892857142857142,57.0,243
Bangladesh,India,Colombo,33,90,7,6.6,32.0,166
Pakistan,Australia,St Lucia,87,57,9,8.285714285714286,49.0,191
Sri Lanka,Pakistan,Abu Dhabi,103,27,9,6.645161290322581,35.0,124
England,Sri Lanka,Delhi,65,60,9,6.5,36.0,171
Pakistan,South Africa,Nottingham,68,60,8,6.8,25.0,149
England,Australia,Cardiff,96,41,8,7.291139240506329,53.0,182
Sri Lanka,Pakistan,London,39,78,6,5.571428571428571,31.0,138
Sri Lanka,Pakistan,Abu Dhabi,40,84,8,6.666666666666667,32.0,102
West Indies,South Africa,Johannesburg,69,40,6,5.175,27.0,131
India,Pakistan,Johannesburg,71,57,8,6.761904761904762,31.0,157
Sri Lanka,England,Chittagong,83,54,9,7.545454545454546,41.0,189
Bangladesh,New Zealand,Hamilton,37,87,9,6.727272727272728,35.0,78
West Indies,Bangladesh,Mirpur,97,49,9,8.19718309859155,53.0,171
India,Australia,Colombo,64,68,8,7.384615384615385,36.0,140
Sri Lanka,India,Mumbai,111,15,3,6.342857142857143,26.0,135
New Zealand,England,St Lucia,83,47,7,6.821917808219178,39.0,149
Sri Lanka,Pakistan,Dubai,209,2,8,10.627118644067796,63.0,211
New Zealand,West Indies,Hamilton,191,0,1,9.55,39.0,191
Pakistan,Bangladesh,Kolkata,189,6,6,9.947368421052632,67.0,201
England,Australia,Cape Town,99,38,5,7.2439024390243905,48.0,135
South Africa,India,Johannesburg,94,53,9,8.417910447761194,38.0,219
South Africa,England,Chittagong,119,33,8,8.206896551724139,38.0,196
Afghanistan,West Indies,Nagpur,33,84,8,5.5,28.0,123
Australia,West Indies,Mirpur,41,89,8,7.935483870967742,40.0,178
India,Bangladesh,Nottingham,102,43,9,7.9480519480519485,41.0,180
South Africa,England,Centurion,101,59,8,9.934426229508198,40.0,222
Afghanistan,West Indies,St Kitts,45,61,6,4.576271186440678,19.0,110
New Zealand,Bangladesh,Mirpur,166,21,8,10.06060606060606,57.0,204
New Zealand,South Africa,Johannesburg,119,7,3,6.31858407079646,36.0,129
England,Australia,Melbourne,70,52,6,6.176470588235294,25.0,137
Afghanistan,West Indies,St Kitts,134,8,5,7.178571428571429,49.0,146
South Africa,India,Johannesburg,80,63,9,8.421052631578947,39.0,219
Australia,Pakistan,Dubai,61,77,8,8.511627906976743,44.0,108
India,Afghanistan,Colombo,159,0,5,7.884297520661157,45.0,159
India,New Zealand,Wellington,121,25,4,7.6421052631578945,34.0,165
South Africa,Bangladesh,Johannesburg,107,49,6,9.04225352112676,42.0,118
Pakistan,South Africa,Nottingham,113,34,7,7.883720930232558,47.0,149
Bangladesh,Australia,Bangalore,49,72,8,6.125,38.0,156
South Africa,West Indies,Nagpur,82,41,5,6.227848101265823,35.0,122
South Africa,England,Cape Town,67,57,7,6.380952380952381,28.0,191
Bangladesh,Australia,Cape Town,25,91,10,5.172413793103448,25.0,123
Sri Lanka,South Africa,Chittagong,96,46,7,7.783783783783784,28.0,165
Sri Lanka,Pakistan,Colombo,61,68,7,7.038461538461538,33.0,172
South Africa,England,Cape Town,57,65,7,6.218181818181818,24.0,154
Pakistan,Bangladesh,Mirpur,47,87,9,8.545454545454545,46.0,190
South Africa,Afghanistan,Barbados,49,87,8,8.909090909090908,41.0,139
Pakistan,New Zealand,Pallekele,49,85,9,8.4,48.0,177
Bangladesh,West Indies,St Kitts,116,36,5,8.285714285714286,31.0,143
England,West Indies,Mumbai,88,58,9,8.516129032258064,42.0,182
Afghanistan,Bangladesh,Mirpur,71,20,1,4.26,14.0,72
New Zealand,Pakistan,Wellington,111,46,6,9.0,47.0,196
Australia,Sri Lanka,Melbourne,119,27,7,7.67741935483871,41.0,168
New Zealand,India,Nagpur,50,63,7,5.2631578947368425,23.0,126
New Zealand,Sri Lanka,Auckland,114,22,4,6.979591836734694,46.0,179
Australia,India,Mumbai,120,25,6,7.578947368421052,34.0,166
India,Pakistan,Bangalore,123,14,3,6.962264150943396,26.0,133
New Zealand,England,Hamilton,107,46,8,8.675675675675675,45.0,192
Pakistan,Bangladesh,Mirpur,71,65,8,7.745454545454545,28.0,190
New Zealand,India,Nagpur,78,35,6,5.505882352941176,24.0,126
South Africa,Australia,Colombo,145,1,5,7.310924369747899,47.0,146
New Zealand,England,Hamilton,142,22,6,8.693877551020408,40.0,192
West Indies,Pakistan,Dubai,70,32,2,4.7727272727272725,24.0,115
Sri Lanka,Pakistan,Abu Dhabi,42,84,10,7.0,41.0,124
New Zealand,South Africa,Durban,120,32,6,8.181818181818182,35.0,151
New Zealand,Australia,Auckland,155,43,8,12.07792207792208,72.0,243
India,South Africa,Johannesburg,65,88,8,12.1875,57.0,203
New Zealand,India,Auckland,60,76,9,8.181818181818182,40.0,132
New Zealand,West Indies,Mount Maunganui,192,23,8,11.876288659793817,59.0,238
Pakistan,England,Cardiff,110,43,8,8.571428571428571,57.0,173
Pakistan,Australia,Colombo,76,53,8,6.8059701492537314,44.0,149
New Zealand,Australia,Christchurch,164,22,5,10.040816326530612,74.0,214
Sri Lanka,Pakistan,Colombo,68,54,9,6.181818181818182,34.0,139
Australia,India,Melbourne,102,20,3,6.12,37.0,132
Australia,Sri Lanka,Adelaide,147,41,9,11.164556962025316,66.0,233
West Indies,Sri Lanka,Colombo,121,7,4,6.424778761061947,48.0,137
Sri Lanka,New Zealand,Auckland,33,87,8,6.0,32.0,142
South Africa,Pakistan,Cape Town,182,8,5,9.75,45.0,192
New Zealand,Australia,Auckland,215,17,7,12.524271844660197,60.0,243
Sri Lanka,Pakistan,Lahore,82,64,10,8.785714285714286,39.0,165
South Africa,Pakistan,Johannesburg,126,23,7,7.793814432989691,46.0,188
West Indies,India,Lauderhill,29,87,6,5.2727272727272725,28.0,95
Pakistan,India,Mirpur,83,17,2,4.834951456310679,26.0,83
India,Sri Lanka,Mirpur,26,87,9,4.727272727272728,25.0,130
Australia,India,Sydney,138,32,7,9.409090909090908,53.0,197
Australia,India,Sydney,185,8,6,9.910714285714286,60.0,197
Sri Lanka,Australia,Pallekele,94,46,8,7.621621621621622,37.0,198
New Zealand,West Indies,Auckland,60,75,8,8.0,33.0,189
Afghanistan,West Indies,Nagpur,57,44,5,4.5,18.0,123
Pakistan,England,Manchester,88,59,9,8.655737704918034,46.0,195
Sri Lanka,Pakistan,Abu Dhabi,99,50,7,8.485714285714286,31.0,141
England,Pakistan,Manchester,48,74,9,6.260869565217392,35.0,131
New Zealand,South Africa,Hamilton,100,43,8,7.792207792207792,34.0,173
England,Australia,Melbourne,61,71,6,7.469387755102041,37.0,130
West Indies,Bangladesh,Johannesburg,155,6,5,8.157894736842104,59.0,164
Bangladesh,South Africa,Cape Town,119,25,3,7.515789473684211,18.0,144
South Africa,England,Cape Town,151,17,7,8.79611650485437,67.0,191
West Indies,Pakistan,Mirpur,45,76,8,6.136363636363637,35.0,166
Australia,South Africa,Johannesburg,116,24,4,7.25,42.0,166
India,New Zealand,Delhi,185,7,8,9.823008849557525,66.0,202
West Indies,Pakistan,St Lucia,106,42,8,8.153846153846153,38.0,150
Pakistan,England,Cardiff,96,24,6,6.0,33.0,126
Bangladesh,Pakistan,Lahore,136,2,5,6.915254237288136,37.0,141
India,West Indies,London,153,0,3,7.65,55.0,153
England,New Zealand,Hamilton,147,20,6,8.82,31.0,194
New Zealand,Pakistan,Chandigarh,161,10,6,8.781818181818181,45.0,180
West Indies,New Zealand,Wellington,66,60,7,6.6,35.0,159
West Indies,New Zealand,Lauderhill,162,6,5,8.526315789473685,49.0,177
Australia,England,Southampton,87,71,9,10.653061224489797,58.0,248
India,Australia,Adelaide,138,25,8,8.715789473684211,50.0,188
Pakistan,New Zealand,Hamilton,131,17,6,7.631067961165049,42.0,168
England,West Indies,Kolkata,31,85,7,5.314285714285714,25.0,155
West Indies,India,Lauderhill,120,19,3,7.128712871287129,28.0,143
Australia,Sri Lanka,Pallekele,86,71,9,10.53061224489796,48.0,263
New Zealand,Bangladesh,Mount Maunganui,172,17,5,10.019417475728156,59.0,195
Australia,England,Manchester,132,9,6,7.135135135135135,50.0,145
South Africa,New Zealand,Wellington,127,14,5,7.188679245283019,56.0,147
Sri Lanka,Pakistan,Abu Dhabi,83,67,8,9.39622641509434,41.0,141
Pakistan,Bangladesh,Mirpur,115,16,4,6.634615384615385,27.0,135
India,New Zealand,Wellington,159,4,2,8.224137931034482,51.0,165
England,West Indies,Kolkata,89,48,6,7.416666666666667,48.0,155
South Africa,Sri Lanka,Colombo,50,56,6,4.6875,27.0,115
Bangladesh,Pakistan,Pallekele,82,62,8,8.482758620689655,34.0,175
Australia,South Africa,Adelaide,48,76,8,6.545454545454546,24.0,144
South Africa,Australia,Melbourne,71,32,6,4.840909090909091,20.0,101
